rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
1.255570985509158,0.4497450159003875,1.576458499652438,0.5646867928418814,0.20227057932723982,15.841428161324478
1.3936300432561604,0.6141210223221668,1.9422046974661673,0.8558575069033587,0.3771446300580233,15.446344533383693
-0.4866256005404943,1.0849711055303608,0.23680447510139674,-0.5279747157977959,1.1771622998357734,15.756908542499
-0.6543730222870654,-1.6345281616716332,0.4282040522971082,1.0695911331663877,2.6716823112976487,13.96395211457445
0.911021663633072,-0.7953769514203155,0.8299604716087702,-0.724605633498337,0.632624494850675,14.625893958037235
0.6451806388432177,-0.1079525944417456,0.4162580567381426,-0.06964892384670822,0.011653762646704003,15.59550104359233
-0.3695163938787584,-1.7383426163535856,0.1365423653451617,0.6423460949207429,3.021835051831029,15.74151372856473
1.482765433268296,-0.5472914892758242,2.1985933300953175,-0.8115049022201184,0.29952797423374955,15.717735689385751
-0.7900092100206672,-1.147854532332391,0.6241145519174786,0.9068156523065546,1.317570027396012,15.094576827257761
-1.6586866237040545,1.5465546776431738,2.751241315654756,-2.565249556633668,2.391831370939981,15.458358874814317
1.539014910636738,-0.3952528881240157,2.3685668951622065,-0.6083000882950946,0.1562248455703757,16.040412773360927
0.996870911579049,0.7093024906212271,0.993751614352444,0.7070830204108725,0.5031100232014759,16.102276281945077
-0.7628141967784996,-1.1313767616469657,0.5818854988068275,0.8630302556895901,1.280013376794775,15.425351189296233
0.2815601403133417,-0.9491951890050232,0.07927611261326867,-0.2672555306010032,0.9009715068302817,14.03763438954099
1.6437521051736144,1.003856668577446,2.701920983262689,1.650091512266748,1.0077282110474082,15.727640822818966
-1.0515022145227093,-1.60270383354394,1.1056569071461617,1.6852466301954887,2.5686595780564416,16.069995148917283
-0.0646300980917562,1.4537732868134097,0.004177049579350028,-0.09395751012992548,2.1134567694522643,15.948949278987824
0.3829975416843905,-0.9783186607389784,0.14668711693628642,-0.37469364204699396,0.9571074019501083,15.50173079186139
-1.2620825104089994,0.3373410247190384,1.5928522630802822,-0.4257522073413483,0.11379896695849086,14.926597710939966
-0.7650992119150978,-1.0097262767313455,0.5853768040731037,0.7725407785771183,1.0195471539217458,15.927203390387954
0.1524147580675358,0.7895166614850957,0.02323025847678547,0.12033399095053941,0.6233365587625712,15.739546486884473
-1.6471609052820626,-1.166720854708991,2.7131390478896242,1.9217769792539232,1.3612375528128782,14.98979478562833
-0.7241594752037728,-0.9365475384455916,0.5244069455274036,0.6782097739441448,0.8771212917684968,15.494351017956623
1.296935233465263,-0.2812904310365361,1.6820409998035963,-0.36481547084791444,0.07912430659272028,15.16329535300585
-0.2899560874407927,0.1237173126143769,0.08407453264397263,-0.03587258791435416,0.015305973440523464,15.992619952497263
0.5935839097622096,-1.0184600455028243,0.3523418579285911,-0.6045414957461644,1.037260864285615,16.033811896077527
0.9808506278890328,-0.091120599004294,0.9620679542303098,-0.08937569674698655,0.008302963562901345,15.951145033669492
1.3505328862175434,0.8836935929746254,1.823939076755088,1.1934572586519718,0.7809143662644028,15.950485548109324
-0.0093040530550587,0.067565699453411,8.656540325134713e-05,-0.0006286348524166865,0.004565123742628663,13.21039440104425
0.0316158390011048,-1.7048613036412104,0.000999561275743779,-0.053900620495134145,2.9065520646532073,15.14504486706408
-1.1576936572005825,0.9129916969326968,1.3402546039224599,-1.0569646966157795,0.8335538386680452,15.655720451116897
0.312767519187075,-0.1358476061500971,0.09782352105843733,-0.04248871876306871,0.0184545720967119,16.039061642709754
0.089963761256819,1.5381573214312674,0.008093478339473928,0.13837841804067075,2.365927945472611,12.85127880129978
-1.0431473765944872,0.9989538991685551,1.088156449295961,-1.0420561392565122,0.9979088926640598,15.401865496644053
0.2822472636529057,-0.6448558565849777,0.07966351783955286,-0.18200880097166056,0.4158390757719453,15.09351762458457
0.9600790268293816,-1.4999553138298047,0.9217517377576525,-1.4400756379892787,2.249865943486268,16.033676873911546
0.7623452520646418,-0.7791367386119016,0.5811702833455021,-0.593971193389913,0.6070540574547907,15.414717310116313
-0.332942646552451,1.5892413268350305,0.11085080589335031,-0.5291262133669838,2.5256879949203683,14.356271417966012
0.7099909502418971,1.0532172579979446,0.504087149425392,0.747774721817126,1.1092665925447092,15.04968322114697
-0.8661708603226248,0.5727792677397372,0.750251959272036,-0.4961247111130912,0.32807608955246953,15.810152230013877
0.6139544567006329,-0.202205737424514,0.37694007490256926,-0.12414511366221832,0.0408871602473915,15.574255668051835
-1.2952640688465151,0.5218789968966949,1.6777090080448298,-0.6759711129659509,0.27235768740190053,14.88564415086577
0.0880829109064415,-1.5930437834851905,0.007758599193752112,-0.14031993365078652,2.5377884961008106,16.064870808121018
-0.7650462834963768,-0.8584270400953575,0.5852958158916186,0.6567364166777485,0.7368969831668766,15.71779150215928
1.5405679461751758,0.7580754802538924,2.373349596782399,1.167866785660499,0.5746784337621695,14.403632166766421
1.397029785963822,-0.2837015757234832,1.9516922228701226,-0.3963395516105768,0.08048658406798727,15.410560051786804
1.2289574011006628,-0.2938765753392198,1.5103362937200953,-0.3611617922732507,0.08636344153310813,15.781039704011377
-0.1816934669227017,-1.7194417414988832,0.03301251592239089,0.3124113311845399,2.956479902408712,15.371954994679186
-1.6329340653669788,-1.1592906774679488,2.6664736618359286,1.8930452388997767,1.3439548748640957,15.219172721854303
-1.591408487500532,-0.1357110909386927,2.5325809740887313,0.21597178196779213,0.018417500203770122,15.588447149784445
-0.938848542868462,-0.0419654825810969,0.8814365864462342,0.03939923217203464,0.0017611017282643472,13.367243371262642
-1.574256164431819,-0.7009769275413915,2.4782824712515823,1.103517249306512,0.49136865294536924,15.254443620505644
-1.4893769381291575,1.1449838006979445,2.218243663830984,-1.70531246729099,1.3109879038607102,15.1947772829946
-1.3285611659905043,1.6360159819339606,1.7650747717780484,-2.1735473005372827,2.676548293143341,15.646425033058728
-1.6096301165546696,-0.5466443775498226,2.590909112119799,0.8798952531494758,0.29882007550683304,15.598582398794763
0.8925896968416352,-0.9092246254802592,0.7967163669078423,-0.8115645328183739,0.8266894195797175,15.02671227065785
-1.600576778083446,-1.0627226985630702,2.5618460225399846,1.700969272862224,1.1293795340411743,15.73731037487105
-1.6324366935397017,-1.634119786471848,2.6648495584148337,2.667597101075907,2.670347476538798,14.912799972019473
-0.2279505323549365,0.8135693707653519,0.05196144520089896,-0.18545357117363268,0.6618951210475306,15.49255851956042
-1.4813143700541942,-1.0180636125135667,2.194292262929054,1.5080722588456312,1.0364535191241737,15.98826095996208
-0.3122227158770493,1.4695431251982016,0.09748302430964066,-0.4588247456478292,2.1595569968172974,15.93318783267139
1.5054036729326403,0.1512904608203987,2.266240218479084,0.22775321539869994,0.022888803535248598,14.79821916887611
-1.2338430510162612,-0.6890908674612874,1.5223686745411162,0.850229978335877,0.4748462236185496,14.19640219638427
1.119917044866813,1.3580660963615965,1.254214187383215,1.5209213693710877,1.844343522086825,15.131043073169858
-0.1456144911030083,-1.0886951923170165,0.021203580019188085,0.1585297963955341,1.1852572217741855,15.347515437891841
-1.712809450812316,-1.5700205365902449,2.9337162147919873,2.689146013041195,2.4649644853151202,15.236629203244588
1.4996864116424444,-0.7588657417519257,2.249059333264991,-1.1380606411663274,0.5758772140047004,14.206073173482359
0.0631146159057478,-0.2197266287434127,0.0039834547409300725,-0.013867961777405336,0.048279791378945516,15.285913273879462
-1.01991405372371,0.942358798066594,1.0402246769831307,-0.9611249817983029,0.8880401042935155,12.545369460699455
-0.4319766627414218,-0.5408902839231046,0.1866038371532161,0.23365197975836283,0.29256229924241667,14.881063354118456
-0.6862660386096167,-0.6100143188759455,0.47096107574893586,0.4186321101101386,0.3721174692336837,15.013337817051589
1.3383473208204475,1.0446576657794968,1.7911735511472697,1.398114788170532,1.0913096386718668,14.98381183133186
-0.6550144814255523,0.7945491403181507,0.4290439708771852,-0.5204411931126118,0.6313083363803124,15.623759492284488
1.0285957370009289,-1.0571537649488143,1.058009190176484,-1.0873838559808324,1.117574082745453,14.088361947494354
-1.419482288406374,1.2900514993612704,2.0149299670993965,-1.83120525447541,1.6642328710042618,15.71954771396524
-1.4114132964345223,0.5392505971768147,1.9920874933521646,-0.7611054629656127,0.29079120655555124,15.025931627469557
-1.338390768849773,1.3276967332406764,1.7912898501422863,-1.7769770516013208,1.7627786154579639,15.648789698279678
-0.8915724352667022,-1.336030411794494,0.7949014073273978,1.191167887833992,1.7849772612397654,15.973565825270493
-0.1518234212285099,-0.010066437758444,0.023050351233529547,0.0015283210200708202,0.00010133316914462706,15.624674028449752
-1.359374942043694,0.2778113998093286,1.8479002330562966,-0.3776498555148836,0.07717917386401864,14.275767466876813
-1.027346918915061,-0.7816854427476113,1.055441691804269,0.8030621311675138,0.6110321314035291,15.993237734751224
-1.5723048405459037,-0.039952573941978,2.47214251160408,0.06281762540124015,0.0015962081645892196,14.651024979811142
-0.7084047612571627,1.3181287036241165,0.5018373057718176,-0.9337686495970556,1.737463279317794,15.43183768516915
-0.8505116071005969,1.5851498922367329,0.7233699938128402,-1.3481883823416017,2.512700180858126,16.11295355300405
0.6482087753220394,-0.867309517577173,0.4201746164044981,-0.5621976402138481,0.7522257992799486,13.146286913843634
0.0688925735877491,1.3777959959680293,0.004746186695543424,0.09491991204113352,1.8983218065055336,14.868736632446087
0.2808392177075553,-0.1527878218221076,0.07887066620259166,-0.04290881235576205,0.023344118497144097,16.03927190005502
0.5319982776504655,-0.7272736650703314,0.28302216742306174,-0.3869083371979578,0.5289269839048326,15.114272315370393
-0.6305467823739572,-0.1068463363882078,0.3975892447621506,0.06737161361802989,0.011416139599582058,13.536950750841742
0.4964455530614104,1.2575072652699109,0.24645818715444967,0.6242838897856626,1.58132452220661,15.468783903947056
-0.1929724336581375,-1.7388055214205953,0.037238360151944275,0.335541533126739,3.0234446413227483,14.757016302539466
1.4545089344965032,-1.158786764627935,2.115596240530153,-1.685465702327628,1.3427867658768773,15.515205723826844
-1.541165728837743,1.3644168547125477,2.3751918037439714,-2.1027924963315643,1.8616333534236815,16.10214298105622
-0.1342251976479061,-1.3413869479301552,0.01801640368361946,0.18004792820824664,1.799318944077377,13.468386996851253
-1.5312282331561613,-0.9079587659638152,2.3446599020145396,1.3902920969854213,0.8243891206905342,16.07129362413344
-0.5612898344564928,1.5060812094916591,0.3150462782641971,-0.8453480727536079,2.268280609583859,14.613172246418374
1.375686512586132,-0.9625276085125756,1.8925133809113939,-1.3241362490225348,0.926459397148938,15.948480307251566
-0.6079320291171797,-1.4682258207568433,0.3695813520265314,0.8925815024149443,2.155687060737106,15.44959405749282
-1.5580332382342812,-1.3191098921272366,2.4274675714428002,2.0552170568178716,1.7400509075079298,15.261485566084769
-1.0120908019789767,-1.4524242756032668,1.0243277914504483,1.4699852499090447,2.1095362763616743,15.694626997235577
-0.3188382900675123,-1.035770240787233,0.10165785521317511,0.3302432124754168,1.0728199917004424,15.971881658803204
0.0356628449680923,-0.4552480072291588,0.0012718385112181862,-0.016235439103846453,0.20725074808612023,15.83561933832895
1.5154879892595845,0.1695371904813927,2.2967038455900584,0.256931575907365,0.028742858956324033,15.552938789591327
-0.3684971915397786,0.5504156515467843,0.13579018017270428,-0.2028266217745274,0.3029573894676711,15.538992792433463
1.5775035709231582,1.3221936884012542,2.4885175162753157,2.08576526490504,1.7481961496481129,15.130785978647829
-0.6330437537996424,-0.1738356560488746,0.40074439422474223,0.11004557624940309,0.030218835313942635,15.219362380822497
-1.154264089105222,0.9701324604624736,1.332325587397908,-1.1197890607871248,0.9411569908429729,16.09942350642564
1.6306600269503992,-0.6456376964490878,2.659052123493877,-1.052815583491863,0.41684803507608437,15.976424016281014
1.3390390979191986,0.4619311186341828,1.793025705756261,0.6185438283967224,0.21338035836262745,15.730483476610875
0.5156226673992911,-0.3226396192011539,0.26586673513595993,-0.1663603010611905,0.1040963238782656,15.5981937958695
-1.600151118366996,-0.8381368333448631,2.5604836016111485,1.3411455912213552,0.7024733514093549,14.428001759504914
0.6662018246653112,0.3175069613483597,0.44382487118739006,0.21152371699421568,0.10081067050466878,16.108567501973845
0.0995712466531507,-1.7108174358525252,0.009914433160062575,-0.17034822488378262,2.926896298817009,13.92192701591875
-1.2195956762939215,0.7936016350218413,1.4874136136348277,-0.9678731227724244,0.6298035551093398,15.801167106151604
1.5982295915937332,-0.9909665378428516,2.5543378274458712,-1.5837920450596366,0.9820146791242479,15.766907910459196
0.0284409530367627,-1.6185828770763502,0.0008088878096393414,-0.04603403959303673,2.6198105299647554,15.602434186674113
-1.4866200720068503,-0.7969247162248251,2.210039238493653,1.1847242790181882,0.6350890033300179,16.063128141216634
-0.777966699394963,-0.6099924331538275,0.6052321853674927,0.47455379987658575,0.37209076850492667,15.30510694249986
1.542800908443532,0.3238557575361295,2.3802346430941874,0.4996449569314088,0.1048825516893003,15.466246639529503
0.1088402300394491,-0.3446570083117256,0.0118461956750402,-0.037512548069356534,0.11878845337838888,15.979229137566943
-0.8279456482402634,0.6476012568484408,0.68549399643999,-0.5361786424025916,0.41938738787168023,15.151308412440091
-1.2537818052954153,-1.5725117970388187,1.5719688152898306,1.9715866797396677,2.472793351826255,13.908111616866728
-0.6743390409454766,0.3315715371562779,0.45473314214326516,-0.2235916323707819,0.10993968425217698,15.37836574803555
-1.2907171862031368,1.2234614210028176,1.665950854760143,-1.579142682744848,1.4968578486822337,15.038901209685745
-1.3073258438307092,-1.5333466931597215,1.7091008619476757,2.0045837595200604,2.351152081423853,13.965288261682199
-0.9341139799139584,-0.7960041191040531,0.872568927470695,0.7435585757241916,0.6336225576306196,16.11507830334006
-0.9117771761766836,0.1862982429332693,0.8313376189967272,-0.16986248586837407,0.03470703532002342,16.002277196747443
1.0248441343213657,0.0454506067710518,1.0503054996529093,0.046579787750659386,0.00206575765585678,15.533606802277736
1.006226869108635,0.3221053423629217,1.0124925121161659,0.32411105016900765,0.10375185157873501,15.126800622274565
0.2273589846915999,0.101361175471536,0.05169210791999516,0.023045373942355524,0.010274087892971512,15.784763140235192
